links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'iOS Developer', 'street': 'Domaniewska', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Domaniewska, Warszawa', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'Ework Group', 'company_url': 'http://www.eworkgroup.com/pl', 'company_size': '50+', 'experience_level': 'mid', 'salary_from': 19000, 'salary_to': 25000, 'salary_currency': 'pln', 'latitude': '52.1833264', 'longitude': '21.007074', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'ework-group-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/4a91d6a309c8fcee20a106db69835129bfe2700e.png?1585303358', 'skills': [{'name': 'iOS frameworks', 'level': 3}, {'name': 'REST API', 'level': 3}, {'name': 'iOS', 'level': 4}]}"
"{'title': 'PHP Backend Developer', 'street': 'ul. Lotnicza 24', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'ul. Lotnicza 24, Wrocław', 'marker_icon': 'php', 'remote': False, 'company_name': 'artgeist sp zo.o.', 'company_url': 'http://www.artgeistgroup.com', 'company_size': '100-250', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.1290888', 'longitude': '16.9708139', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'artgeist-sp-zo-o-php-backend-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/7f49d1ff79dc29db6c0b5bfa5c277a39bbf75a42.jpg?1583999240', 'skills': [{'name': 'Solid', 'level': 4}, {'name': 'Symfony 4', 'level': 4}, {'name': 'PHP 7', 'level': 5}]}"
"{'title': 'PHP Software Engineer', 'street': '80 Airport Boulvard', 'city': 'Singapore', 'country_code': 'SG', 'address_text': '80 Airport Boulvard, Singapore', 'marker_icon': 'php', 'remote': False, 'company_name': 'Changi Travel Services', 'company_url': 'http://www.changitravel.com/', 'company_size': '400-500', 'experience_level': 'mid', 'salary_from': 20000, 'salary_to': 25000, 'salary_currency': 'pln', 'latitude': '1.361813', 'longitude': '103.9902721', 'employment_type': 'permanent', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'changi-travel-services-php-software-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/b72b48ddddafe5fb347a94777f15f2ea6f51df27.png?1582709885', 'skills': [{'name': 'Laravel', 'level': 4}, {'name': 'Git', 'level': 5}, {'name': 'PHP 7.x', 'level': 5}]}"
"{'title': 'Full Stack PHP Developer', 'street': 'Piotrkowska 148/150', 'city': 'Łódź', 'country_code': 'PL', 'address_text': 'Piotrkowska 148/150, Łódź', 'marker_icon': 'php', 'remote': False, 'company_name': 'Focus Telecom Polska', 'company_url': 'http://www.focustelcom.pl', 'company_size': '100-150', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 12000, 'salary_currency': 'pln', 'latitude': '51.7603897', 'longitude': '19.45924', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'focus-telecom-polska-full-stack-php-developer-lodz', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/231a6f465995c2391e77bfe5a04211d491f7ed10.png?1575477903', 'skills': [{'name': 'PostgreSQL', 'level': 3}, {'name': 'OOP', 'level': 3}, {'name': 'PHP 7.x', 'level': 4}]}"
"{'title': 'Web Developer', 'street': 'Łady 14a', 'city': 'Szczecin', 'country_code': 'PL', 'address_text': 'Łady 14a, Szczecin', 'marker_icon': 'php', 'remote': False, 'company_name': 'E-kierowca', 'company_url': 'https://www.e-kierowca.pl/', 'company_size': '30-40', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '53.4374662', 'longitude': '14.574705', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'e-kierowca-web-developer-3409ac80-eedd-4bbb-8ec1-f7e6ce2afb08', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/242dbc1702efc5582f22fd3f9245ace66af6f9f4.png?1582709725', 'skills': [{'name': 'ReactJS', 'level': 3}, {'name': 'PHP 7.x', 'level': 3}, {'name': 'Git', 'level': 3}]}"
"{'title': 'Senior .NET Engineer', 'street': 'I. Daszyńskiego, 2/22, 2', 'city': 'Ustroń', 'country_code': 'PL', 'address_text': 'I. Daszyńskiego, 2/22, 2, Ustroń', 'marker_icon': 'net', 'remote': False, 'company_name': 'Rocksoft', 'company_url': 'http://www.rocksoft.pl', 'company_size': '<20', 'experience_level': 'mid', 'salary_from': 15000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '49.7193128', 'longitude': '18.8128641', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'rocksoft-senior-net-engineer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ec4a66e1d4a14ef2f01358fdb40f961c29e2f5ec.jpg?1582886149', 'skills': [{'name': '.Net', 'level': 4}, {'name': 'JSON', 'level': 5}, {'name': 'C#', 'level': 5}]}"
"{'title': 'Senior DevOps', 'street': 'św. Antoniego 2/4', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'św. Antoniego 2/4, Wrocław', 'marker_icon': 'devops', 'remote': True, 'company_name': 'Piwik PRO', 'company_url': 'http://piwik.pro', 'company_size': '80-100', 'experience_level': 'senior', 'salary_from': 12000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '51.1087025', 'longitude': '17.0266973', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'piwik-pro-senior-devops', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/99631a8e001a34632486bec0e96be2efe738ae63.png?1585302338', 'skills': [{'name': 'CI/CD', 'level': 4}, {'name': 'Linux', 'level': 4}, {'name': 'Docker', 'level': 4}]}"
"{'title': 'PHP Developer', 'street': 'Dąbrowskiego 247/249', 'city': 'Łódź', 'country_code': 'PL', 'address_text': 'Dąbrowskiego 247/249, Łódź', 'marker_icon': 'php', 'remote': False, 'company_name': 'Media4U', 'company_url': 'https://www.media4u.pl/', 'company_size': '<100', 'experience_level': 'mid', 'salary_from': 5000, 'salary_to': 8500, 'salary_currency': 'pln', 'latitude': '51.7320714', 'longitude': '19.5243802', 'employment_type': 'permanent', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': False, 'id': 'media4u-php-developer-6dc963f4-4209-4faf-afb9-b56e89c9d683', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/44b8970721582555ea3e451ba6d4bfca9d2c2d7c.png?1584007846', 'skills': [{'name': 'Symfony', 'level': 3}, {'name': 'PHP', 'level': 3}, {'name': 'Problem Solving', 'level': 4}]}"
"{'title': 'Python Cloud Developer', 'street': 'Żółkiewskiego 17A', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Żółkiewskiego 17A, Kraków', 'marker_icon': 'python', 'remote': False, 'company_name': 'Grape Up', 'company_url': 'https://grapeup.com/', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 6600, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '50.0592704', 'longitude': '19.9579448', 'employment_type': 'permanent', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'grape-up-python-cloud-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fb39f2a9e10805f48d25ddf0412b040ae83b37c4.png?1578057748', 'skills': [{'name': 'Databases', 'level': 3}, {'name': 'Python 3', 'level': 3}, {'name': 'English', 'level': 4}]}"
"{'title': 'Full Stack Java Developer', 'street': 'Wielicka 28B', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Wielicka 28B, Kraków', 'marker_icon': 'java', 'remote': False, 'company_name': 'Antal Sp. z o.o.', 'company_url': 'http://www.antal.pl', 'company_size': '100-150', 'experience_level': 'senior', 'salary_from': 14000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '50.0398764', 'longitude': '19.9662018', 'employment_type': 'permanent', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'antal-sp-z-o-o-full-stack-java-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/4856b9ca0895ccc9909118367981fba94824042a.jpg?1585303016', 'skills': [{'name': 'Angular 5+', 'level': 4}, {'name': 'JavaScript', 'level': 4}, {'name': 'Java 8', 'level': 4}]}"
